10,13,48,1223,1
11,13,48,2805,1
11,13,48,1223,1
12,13,48,2805,1
12,13,48,1223,1
13,13,48,2805,1
13,13,48,1223,1
14,13,48,2798,1
14,13,48,1223,1
15,13,48,1223,1
16,13,48,201,1
0,14,48,201,1
1,14,48,2231,1
1,14,48,1223,1
2,14,48,2231,1
2,14,48,1223,1
3,14,48,2231,1
3,14,48,1223,1
4,14,48,2231,1
4,14,48,1223,1
5,14,48,2231,1
5,14,48,1223,1
6,14,48,1223,1
6,14,48,2231,1
7,14,48,1223,1
8,14,48,1223,1
9,14,48,1223,1
10,14,48,1223,1
11,14,48,2231,1
11,14,48,1223,1
12,14,48,2231,1
12,14,48,1223,1
13,14,48,2231,1
13,14,48,1223,1
14,14,48,2231,1
14,14,48,1223,1
14,14,48,2231,1
15,14,48,1223,1
16,14,48,201,1
0,15,48,201,1
16,15,48,201,1
0,16,48,201,1
16,16,48,201,1
16,16,48,203,1
0,17,48,201,1
1,17,48,200,1
2,17,48,200,1
3,17,48,200,1
4,17,48,200,1
5,17,48,200,1
6,17,48,200,1
7,17,48,200,1
8,17,48,200,1
9,17,48,200,1
10,17,48,200,1
11,17,48,200,1
12,17,48,200,1
13,17,48,200,1
14,17,48,200,1
15,17,48,200,1
16,17,48,199,1
6,14,49,2233,1
10,14,49,2233,1
1,1,52,1848,1
2,1,52,1848,1
1,2,52,1848,1
2,2,52,1848,1
1,3,52,1848,1
2,3,52,1848,1
1,4,53,1848,1
2,4,53,1848,1
1,5,53,1848,1
2,5,53,1848,1
1,6,53,1849,1
2,6,53,1849,1
1,1,56,1848,1
2,1,56,1848,1
1,2,56,1848,1
2,2,56,1848,1
1,3,56,1848,1
2,3,56,1848,1
1,4,58,1848,1
2,4,58,1848,1
1,5,58,1849,1
2,5,58,1849,1
1,1,60,1848,1
2,1,60,1848,1
1,2,60,1848,1
2,2,60,1848,1
1,3,60,1848,1
2,3,60,1848,1
1,1,63,1848,1
2,1,63,1848,1
1,2,63,1848,1
2,2,63,1848,1
1,3,63,1848,1
2,3,63,1848,1
1,4,63,1849,1
2,4,63,1849,1
16,0,66,222,1
0,0,68,204,1
1,0,68,200,1
2,0,68,209,1
3,0,68,207,1
4,0,68,200,1
5,0,68,209,1
6,0,68,207,1
7,0,68,200,1
8,0,68,209,1
9,0,68,207,1
10,0,68,200,1
11,0,68,209,1
12,0,68,207,1
13,0,68,200,1
14,0,68,200,1
15,0,68,200,1
0,1,68,201,1
3,1,68,1222,1
4,1,68,1222,1
5,1,68,1222,1
6,1,68,1222,1
6,1,68,1981,1
7,1,68,1222,1
7,1,68,1981,1
8,1,68,1222,1
8,1,68,1981,1
9,1,68,1222,1
9,1,68,1981,1
10,1,68,1222,1
10,1,68,1981,1
11,1,68,1222,1
11,1,68,1981,1
12,1,68,1222,1
12,1,68,1981,1
13,1,68,1222,1
13,1,68,1981,1
14,1,68,1222,1
14,1,68,1848,1
15,1,68,1222,1
15,1,68,1848,1
16,1,68,201,1
0,2,68,201,1
3,2,68,1222,1
4,2,68,1222,1
5,2,68,1222,1
6,2,68,1222,1
6,2,68,1981,1
7,2,68,1222,1
7,2,68,1981,1
8,2,68,1222,1
8,2,68,1981,1
9,2,68,1222,1
9,2,68,1981,1
10,2,68,1222,1
10,2,68,1981,1
11,2,68,1222,1
11,2,68,1222,1
11,2,68,1981,1
12,2,68,1222,1
12,2,68,1981,1
13,2,68,1222,1
13,2,68,1981,1
14,2,68,1222,1
14,2,68,1222,1
14,2,68,1848,1
15,2,68,1222,1
15,2,68,1848,1
16,2,68,201,1
0,3,68,201,1
3,3,68,1222,1
4,3,68,1222,1
5,3,68,1222,1
6,3,68,1222,1
6,3,68,1981,1
7,3,68,1222,1
7,3,68,1981,1
8,3,68,1222,1
8,3,68,1981,1
9,3,68,1222,1
9,3,68,1981,1
10,3,68,1222,1
10,3,68,1981,1
11,3,68,1223,1
11,3,68,1981,1
12,3,68,1222,1
12,3,68,1981,1
13,3,68,1222,1
13,3,68,1981,1
14,3,68,1222,1
14,3,68,1222,1
14,3,68,1222,1
14,3,68,1848,1
15,3,68,1222,1
15,3,68,1848,1
16,3,68,201,1
0,4,68,201,1
3,4,68,2226,1
3,4,68,1222,1
4,4,68,1222,1
5,4,68,1222,1
6,4,68,1222,1
6,4,68,1981,1
7,4,68,1222,1
7,4,68,1981,1
8,4,68,1222,1
8,4,68,1981,1
9,4,68,1222,1
9,4,68,1981,1
10,4,68,1222,1
10,4,68,1981,1
11,4,68,1222,1
11,4,68,1981,1
12,4,68,1222,1
12,4,68,1981,1
13,4,68,1222,1
13,4,68,1981,1
14,4,68,1222,1
14,4,68,1848,1
15,4,68,1222,1
15,4,68,1848,1
16,4,68,201,1
0,5,68,201,1
3,5,68,2237,1
3,5,68,1222,1
4,5,68,1222,1
5,5,68,1222,1
6,5,68,1222,1
6,5,68,1981,1
7,5,68,1222,1
7,5,68,1981,1
8,5,68,1222,1
8,5,68,1981,1
9,5,68,1222,1
9,5,68,1981,1
10,5,68,1222,1
10,5,68,1981,1
11,5,68,1222,1
11,5,68,1981,1
12,5,68,1222,1
12,5,68,1981,1
13,5,68,1222,1
13,5,68,1981,1
14,5,68,1222,1
14,5,68,1848,1
15,5,68,1222,1
15,5,68,1848,1
16,5,68,201,1
0,6,68,201,1
3,6,68,2237,1
3,6,68,1222,1
4,6,68,1222,1
5,6,68,1222,1
6,6,68,1222,1
6,6,68,1985,1
7,6,68,1222,1
7,6,68,1981,1
8,6,68,1222,1
8,6,68,1981,1
9,6,68,1222,1
9,6,68,1981,1
10,6,68,1222,1
10,6,68,1981,1
11,6,68,1222,1
11,6,68,1981,1
12,6,68,1222,1
12,6,68,1981,1
13,6,68,1222,1
13,6,68,1986,1
14,6,68,1222,1
14,6,68,1849,1
15,6,68,1222,1
15,6,68,1849,1
16,6,68,201,1
0,7,68,201,1
3,7,68,2237,1
3,7,68,1222,1
4,7,68,1222,1
5,7,68,1222,1
6,7,68,1222,1
7,7,68,1222,1
8,7,68,1222,1
9,7,68,1222,1
10,7,68,1222,1
11,7,68,1222,1
12,7,68,1222,1
13,7,68,1222,1
14,7,68,1222,1
15,7,68,1222,1
16,7,68,201,1
0,8,68,201,1
1,8,68,2236,1
1,8,68,1222,1
2,8,68,2238,1
2,8,68,1222,1
3,8,68,1222,1
3,8,68,1222,1
4,8,68,1222,1
5,8,68,1222,1
6,8,68,1222,1
7,8,68,1222,1
8,8,68,1222,1
9,8,68,1222,1
10,8,68,1222,1
11,8,68,1222,1
12,8,68,1222,1
13,8,68,1222,1
14,8,68,1222,1
15,8,68,1222,1
16,8,68,201,1
0,9,68,201,1
1,9,68,1222,1
2,9,68,1222,1
3,9,68,1222,1
3,9,68,1222,1
4,9,68,1222,1
5,9,68,1222,1
6,9,68,1222,1
7,9,68,1222,1
8,9,68,1222,1
9,9,68,1222,1
10,9,68,1222,1
11,9,68,1222,1
12,9,68,1222,1
13,9,68,1222,1
14,9,68,1222,1
15,9,68,1222,1
16,9,68,201,1
0,10,68,201,1
0,10,68,203,1
1,10,68,1222,1
2,10,68,1222,1
3,10,68,1222,1
3,10,68,1222,1
4,10,68,1222,1
5,10,68,1222,1
6,10,68,1222,1
7,10,68,1222,1
8,10,68,1222,1
9,10,68,1222,1
10,10,68,1222,1
11,10,68,1222,1
12,10,68,1222,1
13,10,68,1222,1
14,10,68,1222,1
15,10,68,1222,1
16,10,68,201,1
0,11,68,201,1
1,11,68,1222,1
2,11,68,1222,1
3,11,68,1222,1
3,11,68,1222,1
4,11,68,1222,1
5,11,68,1222,1
6,11,68,1222,1
7,11,68,1222,1
8,11,68,1222,1
9,11,68,1222,1
10,11,68,1222,1
11,11,68,1222,1
12,11,68,1222,1
13,11,68,1222,1
14,11,68,1222,1
15,11,68,1222,1
16,11,68,201,1
0,12,68,201,1
1,12,68,1222,1
2,12,68,1222,1
3,12,68,1222,1
3,12,68,1222,1
4,12,68,1222,1
5,12,68,1222,1
6,12,68,1222,1
7,12,68,1222,1
8,12,68,1222,1
9,12,68,1222,1
10,12,68,1222,1
11,12,68,1222,1
12,12,68,1222,1
13,12,68,1222,1
14,12,68,1222,1
15,12,68,1222,1
16,12,68,201,1
0,13,68,201,1
0,13,68,203,1
1,13,68,1222,1
2,13,68,1222,1
3,13,68,1222,1
3,13,68,1222,1
4,13,68,1222,1
5,13,68,1222,1
6,13,68,1222,1
7,13,68,1222,1
8,13,68,1222,1
9,13,68,1222,1
10,13,68,1222,1
11,13,68,1222,1
12,13,68,1222,1
13,13,68,1222,1
14,13,68,1222,1
15,13,68,1222,1
16,13,68,201,1
0,14,68,201,1
1,14,68,1222,1
2,14,68,1222,1
3,14,68,1222,1
3,14,68,1222,1
4,14,68,1222,1
5,14,68,1222,1
6,14,68,1222,1
7,14,68,1222,1
8,14,68,1222,1
9,14,68,1222,1
10,14,68,1222,1
11,14,68,1222,1
12,14,68,1222,1
13,14,68,1222,1
14,14,68,1222,1
15,14,68,1222,1
16,14,68,201,1
0,15,68,201,1
1,15,68,1222,1
2,15,68,1222,1
3,15,68,1222,1
3,15,68,1222,1
4,15,68,1222,1
5,15,68,1222,1
6,15,68,1222,1
7,15,68,1222,1
8,15,68,1222,1
9,15,68,1222,1
10,15,68,1222,1
11,15,68,1222,1
12,15,68,1222,1
13,15,68,1222,1
14,15,68,1222,1
15,15,68,1222,1
16,15,68,201,1
0,16,68,201,1
0,16,68,203,1
1,16,68,1222,1
2,16,68,1222,1
3,16,68,1222,1
3,16,68,1222,1
4,16,68,1222,1
5,16,68,1222,1
6,16,68,1222,1
7,16,68,1222,1
8,16,68,1222,1
9,16,68,1222,1
10,16,68,1222,1
11,16,68,1222,1
12,16,68,1222,1
13,16,68,1222,1
14,16,68,1222,1
15,16,68,1222,1
16,16,68,201,1
0,17,68,201,1
1,17,68,200,1
2,17,68,200,1
3,17,68,200,1
4,17,68,200,1
5,17,68,200,1
6,17,68,200,1
7,17,68,200,1
8,17,68,200,1
9,17,68,200,1
10,17,68,200,1
11,17,68,200,1
12,17,68,200,1
13,17,68,200,1
14,17,68,200,1
15,17,68,200,1
16,17,68,199,1
0,0,69,219,1
16,0,69,222,1
16,0,72,200,1
14,1,73,1848,1
15,1,73,1848,1
14,2,73,1848,1
15,2,73,1848,1
14,3,73,1848,1
15,3,73,1848,1
14,4,73,1848,1
15,4,73,1848,1
14,5,73,1849,1
15,5,73,1849,1
14,1,78,1848,1
15,1,78,1848,1
14,2,78,1848,1
15,2,78,1848,1
14,3,78,1848,1
15,3,78,1848,1
14,4,78,1849,1
15,4,78,1849,1
14,1,83,1848,1
15,1,83,1848,1
14,2,83,1848,1
15,2,83,1848,1
14,3,83,1849,1
15,3,83,1849,1
1,0,88,230,1
2,0,88,230,1
3,0,88,230,1
4,0,88,230,1
5,0,88,230,1
6,0,88,230,1
7,0,88,230,1
8,0,88,230,1
9,0,88,230,1
10,0,88,230,1
11,0,88,230,1
12,0,88,230,1
13,0,88,230,1
14,0,88,230,1
15,0,88,230,1
0,1,88,231,1
1,1,88,1222,1
2,1,88,1222,1
3,1,88,1222,1
4,1,88,1222,1
5,1,88,1222,1
6,1,88,1222,1
7,1,88,1222,1
8,1,88,1222,1
9,1,88,1222,1
10,1,88,1222,1
11,1,88,1222,1
12,1,88,1222,1
13,1,88,1222,1
14,1,88,1222,1
15,1,88,1222,1
16,1,88,231,1
0,2,88,231,1
1,2,88,1222,1
2,2,88,1222,1
3,2,88,1222,1
4,2,88,1222,1
5,2,88,1222,1
6,2,88,1222,1
7,2,88,1222,1
8,2,88,1222,1
9,2,88,1222,1
10,2,88,1222,1
11,2,88,1222,1
12,2,88,1222,1
13,2,88,1222,1
13,2,88,1222,1
16,2,88,221,1
16,2,88,231,1
0,3,88,231,1
1,3,88,1222,1
2,3,88,1222,1
3,3,88,1222,1
4,3,88,1222,1
5,3,88,1222,1
6,3,88,1222,1
7,3,88,1222,1
8,3,88,1222,1
9,3,88,1222,1
10,3,88,1222,1
11,3,88,1222,1
12,3,88,1222,1
12,3,88,1222,1
13,3,88,2227,1
13,3,88,1222,1
16,3,88,221,1
16,3,88,231,1
0,4,88,231,1
1,4,88,1222,1
2,4,88,1222,1
3,4,88,1222,1
4,4,88,1222,1
5,4,88,1222,1
6,4,88,1222,1
7,4,88,1222,1
8,4,88,1222,1
9,4,88,1222,1
10,4,88,1222,1
11,4,88,1222,1
12,4,88,1222,1
13,4,88,2232,1
13,4,88,1223,1
16,4,88,221,1
16,4,88,231,1
0,5,88,231,1
1,5,88,1222,1
2,5,88,1222,1
3,5,88,1222,1
4,5,88,1222,1
5,5,88,1222,1
6,5,88,1222,1
7,5,88,1222,1
8,5,88,1222,1
9,5,88,1222,1
10,5,88,1222,1
11,5,88,1222,1
12,5,88,1222,1
13,5,88,1222,1
13,5,88,1223,1
13,5,88,2232,1
16,5,88,221,1
16,5,88,231,1
0,6,88,231,1
1,6,88,1222,1
2,6,88,1222,1
3,6,88,1222,1
4,6,88,1222,1
5,6,88,1222,1
6,6,88,1222,1
7,6,88,1222,1
8,6,88,1222,1
9,6,88,1222,1
10,6,88,1222,1
11,6,88,1222,1
12,6,88,1222,1
13,6,88,1222,1
13,6,88,2232,1
16,6,88,221,1
16,6,88,231,1
0,7,88,231,1
1,7,88,1222,1
2,7,88,1222,1
3,7,88,1222,1
4,7,88,1222,1
5,7,88,1222,1
6,7,88,1222,1
7,7,88,1222,1
8,7,88,1222,1
9,7,88,1222,1
10,7,88,1222,1
11,7,88,1222,1
12,7,88,1222,1
13,7,88,1222,1
13,7,88,2232,1
14,7,88,2229,1
14,7,88,1222,1
15,7,88,1222,1
15,7,88,2231,1
15,7,88,2233,1
16,7,88,221,1
16,7,88,231,1
0,8,88,231,1
1,8,88,1222,1
2,8,88,1222,1
3,8,88,1222,1
4,8,88,1222,1
5,8,88,1222,1
6,8,88,1222,1
7,8,88,1222,1
8,8,88,1222,1
9,8,88,1222,1
10,8,88,1222,1
11,8,88,1222,1
12,8,88,1222,1
13,8,88,1222,1
14,8,88,1222,1
15,8,88,1222,1
15,8,88,4554,1
16,8,88,221,1
16,8,88,231,1
0,9,88,231,1
1,9,88,1222,1
2,9,88,1222,1
3,9,88,1222,1
4,9,88,1222,1
5,9,88,1222,1
6,9,88,1222,1
7,9,88,1222,1
8,9,88,1222,1
9,9,88,1222,1
10,9,88,1222,1
11,9,88,1222,1
12,9,88,1222,1
13,9,88,1222,1
14,9,88,1222,1
15,9,88,1222,1
16,9,88,221,1
16,9,88,231,1
0,10,88,231,1
1,10,88,1222,1
2,10,88,1222,1
3,10,88,1222,1
4,10,88,1222,1
5,10,88,1222,1
6,10,88,1222,1
7,10,88,1222,1
8,10,88,1222,1
9,10,88,1222,1
10,10,88,1222,1
11,10,88,1222,1
12,10,88,1222,1
13,10,88,1222,1
14,10,88,1222,1
15,10,88,1222,1
16,10,88,221,1
16,10,88,231,1
0,11,88,231,1
1,11,88,1222,1
2,11,88,1222,1
3,11,88,1222,1
4,11,88,1222,1
5,11,88,1222,1
6,11,88,1222,1
7,11,88,1222,1
8,11,88,1222,1
9,11,88,1222,1
10,11,88,1222,1
11,11,88,1222,1
12,11,88,1222,1
13,11,88,1222,1
14,11,88,1222,1
15,11,88,1222,1
16,11,88,221,1
16,11,88,231,1
0,12,88,231,1
1,12,88,1222,1
2,12,88,1222,1
3,12,88,1222,1
4,12,88,1222,1
5,12,88,1222,1
6,12,88,1222,1
7,12,88,1222,1
8,12,88,1222,1
9,12,88,1222,1
10,12,88,1222,1
11,12,88,1222,1
12,12,88,1222,1
13,12,88,1222,1
14,12,88,1222,1
15,12,88,1222,1
16,12,88,221,1
16,12,88,231,1
0,13,88,231,1
1,13,88,1222,1
2,13,88,1222,1
3,13,88,1222,1
4,13,88,1222,1
5,13,88,1222,1
6,13,88,1222,1
7,13,88,1222,1
8,13,88,1222,1
9,13,88,1222,1
10,13,88,1222,1
11,13,88,1222,1
12,13,88,1222,1
13,13,88,1222,1
14,13,88,1222,1
15,13,88,1222,1
16,13,88,221,1
16,13,88,231,1
0,14,88,231,1
1,14,88,1222,1
2,14,88,1222,1
3,14,88,1222,1
4,14,88,1222,1
5,14,88,1222,1
6,14,88,1222,1
7,14,88,1222,1
8,14,88,1222,1
9,14,88,1222,1
10,14,88,1222,1
11,14,88,1222,1
12,14,88,1222,1
13,14,88,1222,1
14,14,88,1222,1
15,14,88,1222,1
16,14,88,221,1
16,14,88,231,1
0,15,88,231,1
1,15,88,1222,1
2,15,88,1222,1
3,15,88,1222,1
4,15,88,1222,1
5,15,88,1222,1
6,15,88,1222,1
7,15,88,1222,1
8,15,88,1222,1
9,15,88,1222,1
10,15,88,1222,1
11,15,88,1222,1
12,15,88,1222,1
13,15,88,1222,1
14,15,88,1222,1
15,15,88,1222,1
16,15,88,221,1
16,15,88,231,1
0,16,88,231,1
1,16,88,1222,1
2,16,88,1222,1
3,16,88,1222,1
4,16,88,1222,1
5,16,88,1222,1
6,16,88,1222,1
7,16,88,1222,1
8,16,88,1222,1
9,16,88,1222,1
10,16,88,1222,1
11,16,88,1222,1
12,16,88,1222,1
13,16,88,1222,1
14,16,88,1222,1
15,16,88,1222,1
15,16,88,4554,1
16,16,88,221,1
16,16,88,231,1
0,17,88,231,1
1,17,88,230,1
2,17,88,230,1
3,17,88,230,1
4,17,88,230,1
5,17,88,230,1
6,17,88,230,1
7,17,88,230,1
8,17,88,230,1
9,17,88,230,1
10,17,88,230,1
11,17,88,230,1
12,17,88,230,1
13,17,88,230,1
14,17,88,230,1
15,17,88,230,1
16,17,88,221,1
16,17,88,220,1
1,1,89,4554,1
16,1,89,221,1
1,16,89,4554,1
16,0,90,230,1
16,1,91,221,1
16,2,91,221,1
16,3,91,221,1
16,4,91,221,1
16,5,91,221,1
16,6,91,221,1
16,7,91,221,1
16,8,91,221,1
16,9,91,221,1
16,10,91,221,1
16,11,91,221,1
16,12,91,221,1
16,13,91,221,1
16,14,91,221,1
16,15,91,221,1
16,16,91,221,1
16,17,91,221,1
1,0,92,222,1
2,0,92,222,1
3,0,92,222,1
4,0,92,222,1
5,0,92,222,1
6,0,92,222,1
7,0,92,222,1
8,0,92,222,1
9,0,92,222,1
10,0,92,222,1
11,0,92,222,1
12,0,92,222,1
13,0,92,222,1
14,0,92,222,1
15,0,92,222,1
16,0,92,222,1
0,1,92,221,1
0,2,92,221,1
0,3,92,221,1
0,4,92,221,1
0,5,92,221,1
0,6,92,221,1
0,7,92,221,1
0,8,92,221,1
0,9,92,221,1
0,10,92,221,1
0,11,92,221,1
0,12,92,221,1
0,13,92,221,1
0,14,92,221,1
0,15,92,221,1
0,16,92,221,1
0,17,92,221,1
1,17,92,222,1
2,17,92,222,1
3,17,92,222,1
4,17,92,222,1
5,17,92,222,1
6,17,92,222,1
7,17,92,222,1
8,17,92,222,1
9,17,92,222,1
10,17,92,222,1
11,17,92,222,1
12,17,92,222,1
13,17,92,222,1
14,17,92,222,1
15,17,92,222,1
16,17,92,222,1
16,0,93,219,1
0,17,93,219,1
16,17,93,219,1
0,0,94,219,1
